Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2023.2 (win64) Build 4029153 Fri Oct 13 20:14:34 MDT 2023
| Date                      : Mon Apr 27 15:27:53 2026
| Host                      : ARTURO-1 running 64-bit major release  (build 9200)
| Command                   : report_io -return_string
| Design                    : usw2000
| Device                    : xc7k160t
| Speed File                : -3
| Package                   : ffg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
----------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           251 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name          | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| AB13       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB14       | c0_ddr3_ba[2]        | High Performance | IO_L10P_T1_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB15       | c0_ddr3_we_n         | High Performance | IO_L10N_T1_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB16       | c0_ddr3_odt[0]       | High Performance | IO_L12P_T1_MRCC_32           | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB17       | c0_ddr3_dq[12]       | High Performance | IO_L14P_T2_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB18       |                      | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AB19       | c0_ddr3_dm[1]        | High Performance | IO_L18P_T2_32                | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB20       | c0_ddr3_reset_n      | High Performance | IO_L18N_T2_32                | OUTPUT        | LVCMOS15          |      32 |         12 | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB21       | rgmii_rxd_o[1]       | High Range       | IO_L18P_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB22       | rgmii_rxc_o          | High Range       | IO_L17P_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB23       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB24       |                      | High Range       | IO_L11N_T1_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB25       | rear_led_o[1]        | High Range       | IO_L7N_T1_12                 | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB26       |                      | High Range       | IO_L9P_T1_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC1        | c1_ddr3_ras_n        | High Performance | IO_L9N_T1_DQS_34             | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC2        | c1_ddr3_ba[1]        | High Performance | IO_L11N_T1_SRCC_34           | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC3        | c1_ddr3_dq[13]       | High Performance | IO_L14N_T2_SRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC4        | c1_ddr3_dq[12]       | High Performance | IO_L14P_T2_SRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC5        |                      | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AC6        | c1_ddr3_dq[11]       | High Performance | IO_L16N_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC7        |                      | High Performance | IO_L10N_T1_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC8        |                      | High Performance | IO_L9P_T1_DQS_33             | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC9        |                      | High Performance | IO_L12P_T1_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC10       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AC11       |                      | High Performance | IO_L13N_T2_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC12       |                      | High Performance | IO_L15N_T2_DQS_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC13       |                      | High Performance | IO_L17P_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC14       | c0_ddr3_addr[0]      | High Performance | IO_L8P_T1_32                 | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC15       |                      | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AC16       | c0_ddr3_cs_n[0]      | High Performance | IO_L12N_T1_MRCC_32           | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC17       | c0_ddr3_dq[13]       | High Performance | IO_L14N_T2_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC18       | c0_ddr3_dq[14]       | High Performance | IO_L13P_T2_MRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC19       | c0_ddr3_dq[8]        | High Performance | IO_L17P_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC20       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AC21       | rgmii_rxd_o[3]       | High Range       | IO_L18N_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC22       | rgmii_rx_ctl_o       | High Range       | IO_L17N_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC23       | phy_emulator_mdc     | High Range       | IO_L14P_T2_SRCC_12           | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC24       |                      | High Range       | IO_L14N_T2_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC25       |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| AC26       |                      | High Range       | IO_L9N_T1_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD1        | c1_ddr3_dq[5]        | High Performance | IO_L20P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD2        |                      | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AD3        |                      | High Performance | IO_L19N_T3_VREF_34           | User IO       |                   |      34 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| AD4        | c1_ddr3_dq[7]        | High Performance | IO_L19P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD5        | c1_ddr3_reset_n      | High Performance | IO_L18N_T2_34                | OUTPUT        | LVCMOS15          |      34 |         12 | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD6        | c1_ddr3_dm[1]        | High Performance | IO_L18P_T2_34                | TRISTATE      | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD7        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AD8        |                      | High Performance | IO_L9N_T1_DQS_33             | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD9        |                      | High Performance | IO_L12N_T1_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD10       |                      | High Performance | IO_L20P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD11       |                      | High Performance | IO_L19P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD12       |                      | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AD13       |                      | High Performance | IO_L17N_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD14       | c0_ddr3_addr[1]      | High Performance | IO_L8N_T1_32                 | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD15       | c0_ddr3_dq[2]        | High Performance | IO_L4P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD16       | c0_ddr3_dm[0]        | High Performance | IO_L6P_T0_32                 | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD17       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AD18       | c0_ddr3_dq[15]       | High Performance | IO_L13N_T2_MRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD19       | c0_ddr3_dq[9]        | High Performance | IO_L17N_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD20       | c0_ddr3_dqs_p[1]     | High Performance | IO_L15P_T2_DQS_32            | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AD21       | phy_emulator_mdio    | High Range       | IO_L19P_T3_12                | BIDIR         | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD22       |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| AD23       | rgmii_rxd_o[0]       | High Range       | IO_L16P_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD24       | rgmii_rxd_o[2]       | High Range       | IO_L16N_T2_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD25       | rgmii_txc_i          | High Range       | IO_L23P_T3_12                | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD26       |                      | High Range       | IO_L21P_T3_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE1        | c1_ddr3_dq[6]        | High Performance | IO_L20N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE2        | c1_ddr3_dq[4]        | High Performance | IO_L22N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE3        | c1_ddr3_dq[3]        | High Performance | IO_L22P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE4        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AE5        | c1_ddr3_dq[2]        | High Performance | IO_L23N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE6        | c1_ddr3_dq[1]        | High Performance | IO_L23P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE7        |                      | High Performance | IO_L7P_T1_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
